MRID,Prediction
1171655_2_0,54.27836990356445
1175575_2_0,70.95832061767578
1059559_2_0,58.88337326049805
1232216_2_0,67.43082427978516
6010426_2_0,63.476097106933594
5772805_2_0,56.61468505859375
1068910_2_0,59.7813606262207
1059166_2_0,57.3497428894043
1202810_2_0,58.76070785522461
1216106_2_0,65.46238708496094
1155316_2_0,59.93000411987305
1170473_2_0,61.62530517578125
5014125-20091102,72.20580291748047
BLSA_1677_07-0_10,57.53133773803711
1136241_2_0,69.20551300048828
3814724_2_0,59.71956253051758
1072108_2_0,57.01909255981445
1100489_2_0,61.237770080566406
1356196_2_0,72.3094711303711
1212019_2_0,62.79465103149414
1528519_2_0,57.88651657104492
1272259_2_0,74.12943267822266
1244609_2_0,74.57926177978516
1107567_2_0,54.18434524536133
4995724_2_0,70.5517349243164
1660642_2_0,60.69404983520508
1069302_2_0,68.2421875
1024385_2_0,57.898338317871094
1241204_2_0,57.87705612182617
5926510_2_0,53.62548065185547
1120703_2_0,52.47012710571289
1090948_2_0,55.365447998046875
1074371_2_0,58.08082962036133
5276988_2_0,67.94853973388672
4468593_2_0,66.00035095214844
1242600_2_0,62.56172180175781
1245219_2_0,58.51597595214844
1208263_2_0,63.62199401855469
OAS30768_MR_d0024,70.50959014892578
1262320_2_0,67.08424377441406
1046136_2_0,65.88004302978516
1067735_2_0,60.89372634887695
1210718_2_0,70.23816680908203
JHU300470_19961121,57.98461151123047
1247434_2_0,60.860782623291016
5287829_2_0,68.04679107666016
2866845_2_0,55.093711853027344
1451930_2_0,73.53024291992188
1184027_2_0,61.296119689941406
5959630_2_0,68.79022979736328
2263843_2_0,72.74961853027344
4981463_2_0,65.00641632080078
3935194_2_0,53.478145599365234
2213239_2_0,71.7076416015625
3491840_2_0,69.55529022216797
1022754_2_0,59.9299430847168
4718963_2_0,56.07505416870117
1142872_2_0,53.66721725463867
1231767_2_0,70.90005493164062
1261696_2_0,66.46039581298828
1147932_2_0,55.419185638427734
1023334_2_0,66.79077911376953
1113850_2_0,63.01095962524414
1271036_2_0,61.31711196899414
2398053_2_0,58.53261184692383
1014059_2_0,64.68241119384766
1074626_2_0,62.13093948364258
1908688_2_0,66.97022247314453
1760559_2_0,56.35370635986328
1086634_2_0,68.74647521972656
2466326_2_0,72.36408996582031
1150589_2_0,56.11092758178711
2029154_2_0,54.069183349609375
6823964-20100519,75.8030776977539
3038074_2_0,54.01167678833008
1222960_2_0,63.66022491455078
1224057_2_0,73.95947265625
4673062_2_0,63.90103530883789
4759964_2_0,61.819087982177734
1193150_2_0,74.47058868408203
3991175_2_0,61.3017692565918
5726829_2_0,70.3566665649414
4888189_2_0,57.953304290771484
4355179_2_0,58.21735763549805
1269425_2_0,61.33903121948242
1138342_2_0,65.3733139038086
1251448_2_0,66.0577163696289
2306269_2_0,61.13679885864258
3815305_2_0,66.5893783569336
4542210_2_0,72.59073638916016
4043076_2_0,70.4236068725586
1114632_2_0,63.09565734863281
023_S_6400_2018-05-30,61.757843017578125
1205642_2_0,64.33665466308594
1157117_2_0,53.52830505371094
1270017_2_0,58.60444641113281
1248114_2_0,56.794105529785156
2668821_2_0,60.833797454833984
2761709_2_0,70.39908599853516
1263328_2_0,56.218326568603516
1015618_2_0,62.25740432739258
1452604_2_0,67.60303497314453
1228393_2_0,63.950645446777344
BLSA_0980_19-0_10,70.3800277709961
1128608_2_0,57.65028762817383
1275938_2_0,60.77690887451172
1058850_2_0,68.4159927368164
4091220_2_0,64.8016128540039
BLSA_5434_07-0_10,61.56572341918945
4318121-20100806,71.55474090576172
3019390_20180808,68.08501434326172
1243030_2_0,57.10881423950195
P_T7U4V2_2085-11-28_HAB_1.0,62.40093994140625
1239495_2_0,66.14381408691406
037_S_6271_2018-05-17,63.837806701660156
1055161_2_0,60.256378173828125
5471807_2_0,56.38338088989258
7018584_20180628,56.38934326171875
2639296_2_0,63.24574661254883
1063466_2_0,68.99497985839844
1173891_2_0,60.4545783996582
JHU308071_20040811,60.608978271484375
1020574_2_0,58.821163177490234
1158232_2_0,70.43051147460938
1197709_2_0,71.29701232910156
4054335_2_0,63.427608489990234
2307273_2_0,61.60740280151367
1087434_2_0,67.09447479248047
sub-4091474_ses-PREBL00,58.381107330322266
1007010_2_0,54.245121002197266
2421805_2_0,57.86989212036133
4852131_2_0,53.847801208496094
1091144_2_0,56.44452667236328
1108293_2_0,62.174598693847656
8154501701_20120208,63.004981994628906
JHU688975_19960516,61.246212005615234
1060412_2_0,68.82069396972656
BLSA_5832_07-0_10,68.40442657470703
7014538_20181019,72.011962890625
1225223_2_0,58.53116989135742
276_20091030,63.97675323486328
1139594_2_0,57.42430877685547
5048645_2_0,65.87984466552734
5057952_2_0,65.72842407226562
1048410_2_0,55.92526626586914
1237184_2_0,55.43583297729492
024_S_6472_2018-07-02,63.44734573364258
1235513_2_0,68.26190185546875
1298284_2_0,60.410377502441406
1051209_2_0,64.49170684814453
5250127_2_0,68.18234252929688
1110300_2_0,51.0682258605957
BLSA_6048_03-0_10,49.96657180786133
3106933_2_0,62.777496337890625
1009308_2_0,68.77268981933594
1765805_2_0,60.178871154785156
1019518_2_0,54.116397857666016
4228806_2_0,56.76533889770508
1186630_2_0,65.27294158935547
2073928_2_0,70.8650131225586
1046532_2_0,69.00083923339844
1233940_2_0,55.23700714111328
7018347_20181211,70.29928588867188
1225134_2_0,66.9426498413086
4216992-20100608,74.8120346069336
1054077_2_0,54.077274322509766
BLSA_7915_02-0_10,52.042903900146484
1172335_2_0,66.87686920166016
1576241_2_0,61.878360748291016
1273732_2_0,70.4935073852539
JHU360726_20020924,54.5937614440918
OAS30080_MR_d0048,63.0225944519043
3799659_2_0,68.7166976928711
3920426_2_0,66.40390014648438
1219380_2_0,55.66000747680664
3876345_2_0,54.839576721191406
BLSA_7525_01-0_10,54.026710510253906
168_S_6131_2018-01-08,69.62649536132812
1209146_2_0,60.4214973449707
1172733_2_0,69.89631652832031
1224650_2_0,66.6216812133789
4424137_2_0,66.10601043701172
1209765_2_0,69.03227996826172
1275704_2_0,63.684295654296875
4273485_2_0,58.9775276184082
5408793_2_0,61.19819259643555
1087629_2_0,68.74874114990234
1067320_2_0,59.08604049682617
5812178-20100306,76.76136779785156
1014383_2_0,71.00590515136719
1193791_2_0,65.55552673339844
1050_20080409,64.60183715820312
1245498_2_0,70.1442642211914
4074235_2_0,59.93692398071289
1208405_2_0,58.77797317504883
1109319_2_0,58.94468307495117
2828438_2_0,57.798343658447266
P_VWC2BU_2090-09-09_HAB_1.0,64.12305450439453
1212933_2_0,69.66402435302734
HCA9734999_V1_MR,55.673744201660156
2708253_2_0,67.23418426513672
1275023_2_0,65.75335693359375
1951075_2_0,71.07247161865234
4073239_2_0,72.36466979980469
4525898_2_0,64.80780792236328
5235953_2_0,58.34667205810547
4837514_2_0,60.48149871826172
2956161_2_0,64.38641357421875
sub-9851361_ses-NAPBL00,68.21015167236328
2792941_2_0,56.626792907714844
1119882_2_0,58.16015625
5317046_2_0,76.6229476928711
1090487_2_0,69.38456726074219
5627899_2_0,69.23575592041016
1115482_2_0,60.567134857177734
1005650_2_0,67.7540512084961
1249864_2_0,58.362789154052734
1036371_2_0,58.92533493041992
3905126_2_0,64.84545135498047
1116799_2_0,67.4207534790039
1268736_2_0,63.97092056274414
007_S_6455_2018-06-19,65.65813446044922
1054476_2_0,68.1042709350586
1244287_2_0,55.92001724243164
1209397_2_0,58.899620056152344
4836189_2_0,63.181636810302734
1272298_2_0,70.00962829589844
1121728_2_0,60.896060943603516
2430777_2_0,66.62274932861328
1125250_2_0,66.7806625366211
1100134_2_0,65.3518295288086
3209870_2_0,56.693111419677734
1260110_2_0,54.62548065185547
5973760_2_0,77.02191925048828
1142464_2_0,56.44088363647461
1248431_2_0,59.86177062988281
1775357_2_0,66.36117553710938
4635000_2_0,62.22647476196289
1160864_2_0,67.6624526977539
1230906_2_0,67.99837493896484
1148959_2_0,53.23286437988281
1234792_2_0,67.57440948486328
2748620_2_0,58.95927810668945
1210455_2_0,65.06060791015625
1070708_2_0,62.951168060302734
3911933_2_0,70.85682678222656
1269651_2_0,58.17127990722656
1542787_2_0,63.21379852294922
3682767_2_0,69.1736068725586
4924537_2_0,56.9721565246582
1265701_2_0,62.080440521240234
1090478_2_0,61.90507125854492
1184367_2_0,61.82594680786133
1097666_2_0,65.80794525146484
HCA7017759_V1_MR,50.894691467285156
1256260_2_0,57.855587005615234
4930798_2_0,59.484928131103516
1112038_2_0,76.31171417236328
8014027_20180705,68.63591766357422
1004138_2_0,65.87212371826172
1107271_2_0,67.13460540771484
1237157_2_0,56.759193420410156
070_S_6542_2018-08-06,66.44912719726562
OAS30568_MR_d0073,53.809776306152344
sub-6350639_ses-NAPBL00,64.16317749023438
3816906_2_0,63.93285369873047
4480692_2_0,69.27427673339844
1269202_2_0,68.16886901855469
1108735_2_0,69.89344787597656
2215883_2_0,55.79299545288086
4944218_2_0,71.81640625
OAS30293_MR_d0056,57.260189056396484
100836_20110708,61.60786819458008
1187689_2_0,60.53023147583008
1270280_2_0,60.312042236328125
2635022_2_0,54.45896530151367
1129968_2_0,71.9737319946289
1039008_2_0,58.715023040771484
P_XD8UJR_2147-03-30_HAB_1.0,69.00546264648438
1003185_2_0,69.1203384399414
2660722_2_0,64.0119857788086
1034498_2_0,55.9296989440918
4901995_2_0,67.25984954833984
3675439_2_0,65.52772521972656
1132671_2_0,65.82624816894531
1276975_2_0,58.83469009399414
1012694_2_0,61.957088470458984
1197984_2_0,55.895992279052734
2355423_2_0,61.152713775634766
3857448_2_0,61.40276336669922
2311_20170130,57.687503814697266
1041848_2_0,68.8790283203125
1144056_2_0,69.75733184814453
3818291_2_0,67.88639068603516
5616003_2_0,67.37975311279297
4476742_2_0,56.72713851928711
3009728_2_0,55.34305953979492
1068155_2_0,62.5628547668457
3509956_2_0,58.420555114746094
5971384_2_0,59.2973747253418
5116808_2_0,56.46333694458008
3730901_2_0,66.70960235595703
1273414_2_0,57.33211135864258
7016484_20190226,67.88616180419922
5897554_2_0,52.69813537597656
1184686_2_0,58.29877853393555
1068567_2_0,60.126522064208984
2367214_2_0,70.63825225830078
2172640_2_0,63.806461334228516
1121826_2_0,66.18981170654297
BLSA_5169_07-0_02,64.74784851074219
OAS30584_MR_d0096,70.56773376464844
1223087_2_0,68.31769561767578
1508007_2_0,70.46385955810547
1196969_2_0,61.74264907836914
1195679_2_0,59.76713180541992
1259317_2_0,74.71295928955078
2386653_2_0,60.17855453491211
1054298_2_0,55.264312744140625
5366702_2_0,61.54337692260742
2604668_2_0,69.10037994384766
1081059_2_0,65.18155670166016
6823307-20051028,73.22101593017578
BLSA_5974_07-0_10,79.44530487060547
1573164_2_0,65.41814422607422
5850617_2_0,71.69078826904297
2034477_2_0,61.601253509521484
5255546_2_0,63.32406997680664
OAS30220_MR_d0104,67.95427703857422
1072485_2_0,72.4717025756836
sub-6909468_ses-PREBL00,71.00899505615234
1087338_2_0,61.56196212768555
1104406_2_0,55.794315338134766
1006335_2_0,70.29174041748047
1141208_2_0,62.88563919067383
3139256_2_0,58.767581939697266
2236251_2_0,56.09317398071289
1114484_2_0,71.90766906738281
3328_63p6,60.94362258911133
1221201_2_0,70.73648834228516
BLSA_6052_04-0_10,60.465938568115234
3056020_2_0,76.99844360351562
1167324_2_0,56.97710037231445
1269240_2_0,59.92496871948242
BLSA_7795_01-0_10,59.56826400756836
1747722_2_0,58.84286117553711
1212450_2_0,59.000267028808594
4797065_2_0,65.13459014892578
1016698_2_0,52.63197708129883
4576016_2_0,58.11326599121094
2657586_2_0,63.12721633911133
3907642_2_0,68.30231475830078
JHU579794_19970814,53.83485794067383
1036930_2_0,64.54537200927734
5146892_2_0,61.575382232666016
1095982_2_0,60.2242546081543
3186895_2_0,68.38297271728516
3014265_2_0,58.04499435424805
1161240_2_0,58.450069427490234
4741466_2_0,68.52455139160156
1148609_2_0,60.03654861450195
7019920_20190729,67.29732513427734
BLSA_7498_01-0_10,58.206905364990234
1129559_2_0,60.758113861083984
1150397_2_0,57.30861282348633
2295460_2_0,64.9649658203125
1207886_2_0,53.7990608215332
1203913_2_0,66.03250122070312
3677051_2_0,57.6258659362793
1019150_2_0,65.53278350830078
3099345_2_0,71.63858795166016
5805862_2_0,69.19853210449219
1022371_2_0,60.47556686401367
1263762_2_0,70.198974609375
1051642_2_0,70.30433654785156
1145930_2_0,61.44033432006836
OAS30813_MR_d0138,73.80291748046875
1158984_2_0,61.35615539550781
4018946_2_0,69.08971405029297
1233690_2_0,66.68134307861328
1352559_2_0,74.17485809326172
1156789_2_0,60.820186614990234
1132829_2_0,62.25656509399414
5082850_2_0,68.0806655883789
3074433_2_0,54.915714263916016
1039768_2_0,60.43191146850586
3832847_2_0,58.249027252197266
7014422_20180622,68.32255554199219
1248060_2_0,70.5535659790039
1193398_2_0,56.8557243347168
2146416_2_0,69.9283676147461
3934327_2_0,61.6235466003418
1951_20171101,69.7406234741211
1238925_2_0,55.89221954345703
3945059_2_0,57.86726379394531
4580405_2_0,64.11837768554688
1045894_2_0,56.09394454956055
P_H6V2P4_2168-05-30_HAB_1.0,67.50240325927734
1061377_2_0,63.4969367980957
3333044_2_0,64.5557861328125
1111723_2_0,56.14352035522461
3907516_2_0,71.79926300048828
1247513_2_0,69.96461486816406
3197660_2_0,69.69332885742188
2540580_2_0,62.0275764465332
1140664_2_0,59.84132766723633
3318479_2_0,63.11702346801758
1140997_2_0,69.14567565917969
1036479_2_0,71.45853424072266
1144810_2_0,54.043277740478516
1222049_2_0,58.631351470947266
1011713_2_0,67.02093505859375
1006231_2_0,60.74086380004883
BLSA_5847_07-0_10,68.33356475830078
3816171_2_0,65.39396667480469
BLSA_5314_07-0_10,52.38365173339844
3232136_2_0,64.98075866699219
1204009_2_0,68.1126937866211
P_3GIIG2_2161-01-19_HAB_1.0,70.26197052001953
1183141_2_0,60.20187759399414
5426296_2_0,54.3469352722168
HCA7996616_V1_MR,54.876651763916016
1105996_2_0,57.07969284057617
1097041_2_0,62.45645523071289
006_S_0484_2006-06-21,66.3433609008789
1034308_2_0,58.87643814086914
1087006_2_0,65.46504974365234
3704900_2_0,68.4288330078125
8202673901_20121022,64.5857162475586
5031914_2_0,72.30277252197266
1117249_2_0,55.63002395629883
3509208_2_0,57.66721725463867
1237937_2_0,65.33047485351562
3302459_2_0,65.81243133544922
1087782_2_0,58.534420013427734
1068831_2_0,55.29945373535156
1077208_2_0,54.687870025634766
1054006_2_0,65.53861236572266
1012630_2_0,57.67753219604492
5979484_2_0,66.44853973388672
1265323_2_0,65.92821502685547
4477027_2_0,65.8860855102539
1145601_2_0,69.90941619873047
4424959_2_0,61.92338180541992
1044029_2_0,64.03398132324219
1256557_2_0,67.48748016357422
3923002_2_0,58.30221176147461
3639895_2_0,73.38090515136719
1046419_2_0,59.21574783325195
1185251_2_0,61.61311340332031
1171137_2_0,64.11563110351562
068_S_0210_2006-02-16,68.34613800048828
4892241_2_0,57.529537200927734
1255973_2_0,70.17168426513672
5191653_2_0,69.34786224365234
4866872_2_0,62.408058166503906
1127701_2_0,59.97142791748047
1262994_2_0,65.9881591796875
1094258_2_0,64.77117156982422
1218523_2_0,65.97647094726562
P_FOBYW6_2073-04-02_HAB_1.0,63.10239791870117
1247532_2_0,66.89710235595703
5035804_2_0,66.59403228759766
4220042-20060320,73.30170440673828
2212992_2_0,54.139888763427734
1231713_2_0,66.84069061279297
JHU773466_19960202,58.14826583862305
1203821_2_0,74.71785736083984
3665497_2_0,67.32313537597656
5048470_2_0,64.05778503417969
4791542_2_0,53.318973541259766
5315249_2_0,69.5982894897461
1135295_2_0,63.46229553222656
1258450_2_0,63.38692855834961
168_S_6062_2017-08-17,69.99079132080078
1249113_2_0,61.02043914794922
2912688_2_0,67.80339813232422
1197571_2_0,60.880794525146484
3422856_2_0,54.13776779174805
3581097_2_0,64.80743408203125
1052919_2_0,72.65914154052734
5804637_2_0,53.950531005859375
1009904_2_0,61.69678497314453
1153692_2_0,63.7619514465332
6013333_20190326,60.85798263549805
2063863_2_0,63.698299407958984
1064084_2_0,65.13394927978516
1137537_2_0,59.38322448730469
4513033_2_0,60.63105392456055
2227564_2_0,57.313621520996094
BLSA_5758_08-0_10,60.685237884521484
1464814_2_0,63.484893798828125
1305573_2_0,58.80427169799805
2801187_2_0,58.642208099365234
HCA7987312_V1_MR,74.43827056884766
1039358_2_0,61.71872329711914
4758407_2_0,69.2704849243164
1015298_2_0,64.18021392822266
sub-7265146_ses-NAPBL00,77.36180114746094
1235567_2_0,68.05719757080078
1734_20151210,67.37754821777344
3844577_2_0,55.615657806396484
1246783_2_0,55.534912109375
128_S_4607_2012-03-26,63.001670837402344
1062757_2_0,60.623165130615234
3263602_2_0,54.61042785644531
5080899_2_0,59.56027603149414
4326552_2_0,65.7202377319336
4053423_2_0,62.64556884765625
1134917_2_0,62.256629943847656
1264283_2_0,64.71978759765625
1092918_2_0,62.21579360961914
4096405_2_0,62.882625579833984
1210741_2_0,55.749637603759766
1132243_2_0,60.13170623779297
1129321_2_0,63.9036750793457
1262966_2_0,72.13614654541016
5480081_2_0,63.67485046386719
5548972_2_0,58.212711334228516
1267174_2_0,57.856937408447266
1267837_2_0,70.54715728759766
1191281_2_0,65.07453155517578
1164985_2_0,57.6482048034668
1160376_2_0,61.84829330444336
3282963_2_0,59.037288665771484
sub-5710981_ses-PREBL00,68.18549346923828
1191116_2_0,56.159183502197266
1259544_2_0,54.54429244995117
1212302_2_0,56.36984634399414
6021310_20180829,61.76425552368164
5479725_2_0,65.03097534179688
1057357_2_0,54.017398834228516
1274686_2_0,56.03958511352539
1259558_2_0,68.6010971069336
1041970_2_0,65.49905395507812
3107591_2_0,67.7851791381836
1097888_2_0,62.4260139465332
527_20080117,67.86932373046875
1254377_2_0,62.05746841430664
3974819_2_0,69.58403778076172
3705163_2_0,69.95287322998047
4114395_2_0,62.03373336791992
1219478_2_0,66.90505981445312
2769028_2_0,56.45387649536133
1113240_2_0,73.0457534790039
sub-4791059_ses-NAPBL00,64.4511489868164
OAS30625_MR_d0033,67.9005126953125
1231052_2_0,59.383296966552734
5746488_2_0,53.87214279174805
4894816_2_0,58.043701171875
1028321_2_0,59.71932601928711
1140924_2_0,61.562923431396484
1082022_2_0,60.42555618286133
2305656_2_0,62.91777420043945
4919166_2_0,57.239585876464844
1220811_2_0,74.485595703125
1235065_2_0,72.3548583984375
1275606_2_0,62.58488082885742
1049867_2_0,61.60249328613281
3833150_2_0,55.15079879760742
1083367_2_0,68.2711410522461
4204357_2_0,63.01206588745117
1241401_2_0,57.192012786865234
1238251_2_0,61.6983642578125
1215835_2_0,56.64077377319336
5580509_2_0,64.4214096069336
1539042_2_0,66.97694396972656
1178266_2_0,72.22225189208984
4586777_2_0,57.39516067504883
1210199_2_0,65.3907699584961
1008556_2_0,61.8426628112793
1003210_2_0,61.42121124267578
1083380_2_0,66.26177215576172
5449639_2_0,65.2636947631836
1065649_2_0,61.599124908447266
1184073_2_0,61.7525749206543
1228407_2_0,75.45893096923828
2528294_2_0,70.41487884521484
1117483_2_0,55.78383255004883
HCA9539800_V1_MR,55.965641021728516
BLSA_4795_02-0_10,76.25569152832031
1149629_2_0,70.03414916992188
1261356_2_0,63.4694938659668
1026897_2_0,68.0947036743164
5344338_2_0,74.06861877441406
OAS30993_MR_d0059,64.98375701904297
4314362_2_0,62.92412185668945
2652411_2_0,57.821407318115234
2913139_2_0,64.4979476928711
BLSA_1582_03-0_02,68.4192123413086
4908452_2_0,58.31199645996094
4497614_2_0,68.3955307006836
P_H23ATC_2075-09-09_HAB_1.0,71.73326873779297
1263307_2_0,66.13448333740234
1124490_2_0,67.65410614013672
1388662_2_0,62.00071716308594
1065980_2_0,56.5587043762207
1011019_2_0,54.77980422973633
HCA9460079_V1_MR,58.80557632446289
1229998_2_0,58.45631790161133
1160737_2_0,66.03348541259766
P_ZHWFSD_2162-08-10_HAB_1.0,72.06855010986328
5310258_2_0,62.446617126464844
1049211_2_0,59.06833267211914
3386008_2_0,62.19748306274414
5299885_2_0,56.4395637512207
1233979_2_0,62.94931411743164
1071716_2_0,59.80242919921875
1050440_2_0,58.142250061035156
1009738_2_0,54.4305534362793
1229959_2_0,64.33919525146484
2868255_2_0,66.31300354003906
5907715_2_0,66.93907165527344
1154494_2_0,63.128196716308594
1139825_2_0,55.17900085449219
1232303_2_0,57.79489517211914
1158089_2_0,62.24474334716797
3572223_2_0,55.976280212402344
1078700_2_0,56.41069412231445
HCA9372789_V1_MR,62.94089889526367
1203231_2_0,59.0445442199707
1202835_2_0,69.2165756225586
1158061_2_0,68.10425567626953
027_S_5093_2013-02-27,64.9944839477539
1835294_2_0,67.91874694824219
1049069_2_0,71.98680877685547
2398839_2_0,58.27604293823242
3434504_2_0,68.77466583251953
OAS30945_MR_d0155,75.1929931640625
1853983_2_0,64.15122985839844
5226210_2_0,53.3880729675293
1022890_2_0,56.97420883178711
4033152_2_0,63.42991256713867
4035595_2_0,68.02530670166016
1152722_2_0,68.86296844482422
1178704_2_0,65.68351745605469
1041962_2_0,56.858917236328125
OAS30647_MR_d0232,58.545101165771484
1048659_2_0,57.0781135559082
5182654_2_0,67.09020233154297
1513698_2_0,61.616241455078125
3981928_2_0,55.68063735961914
5241028_2_0,54.26438903808594
P_4CJ8JX_2198-01-20_HAB_1.0,68.3645248413086
5953079_2_0,68.93144989013672
1081777_2_0,57.325923919677734
5996389_2_0,72.58527374267578
022_S_0066_2005-11-23,69.29683685302734
2974625_2_0,70.54077911376953
1271537_2_0,67.3487319946289
1225062_2_0,55.097957611083984
3017885_20180809,57.96711730957031
1259969_2_0,54.6479606628418
094_S_6440_2018-07-06,64.55256652832031
5703670_2_0,54.92891311645508
1194400_2_0,67.09239959716797
1221377_2_0,69.45213317871094
1057672_2_0,54.90556335449219
1425353_2_0,71.99451446533203
1022457_2_0,67.55860137939453
1148414_2_0,60.882022857666016
1275961_2_0,58.292789459228516
1020640_2_0,55.966766357421875
5628426_2_0,68.7141342163086
1079324_2_0,57.40803909301758
1239596_2_0,57.91342544555664
4393914_2_0,69.15912628173828
3667921_2_0,68.30741119384766
1194310_2_0,64.8956069946289
1016344_2_0,63.77317810058594
1183713_2_0,63.85126876831055
1112115_2_0,64.1357192993164
1262632_2_0,60.2548713684082
191_20130804,63.73946762084961
3460845_2_0,57.22985076904297
1118700_2_0,65.17463684082031
1178741_2_0,58.10660171508789
20190430_124004,67.23931121826172
1140410_2_0,54.632041931152344
5486816_2_0,58.40339660644531
