Index,Prediction
1365,70.5642318725586
1366,67.5683364868164
1367,62.518367767333984
1368,79.78216552734375
1369,74.08712005615234
1370,69.45134735107422
1371,75.04534149169922
1372,68.99073028564453
1373,76.67107391357422
1374,68.23246002197266
1375,76.7703628540039
1376,68.30509185791016
1377,69.75863647460938
1378,68.38800811767578
1379,60.72039031982422
1380,65.63447570800781
1381,73.2446060180664
1382,68.81143951416016
1383,66.72467803955078
1384,79.74799346923828
1385,60.77824783325195
1386,68.5388412475586
1387,65.00447845458984
1388,70.31360626220703
1389,59.64371109008789
1390,80.34661865234375
1391,69.24970245361328
1392,81.79410552978516
1393,67.66397857666016
1394,71.84406280517578
1395,55.286720275878906
1396,62.41135025024414
1397,63.97110366821289
1398,74.09614562988281
1399,79.51983642578125
1400,70.94908905029297
1401,86.1860580444336
1402,82.74478149414062
1403,57.06163024902344
1404,59.550262451171875
1405,67.36006164550781
1406,71.39508819580078
1407,59.187503814697266
1408,63.99650955200195
1409,54.75247573852539
1410,86.56525421142578
1411,52.469398498535156
1412,57.42390823364258
1413,79.08060455322266
1414,65.47676849365234
1415,69.06124114990234
1416,75.84464263916016
1417,66.85720825195312
1418,81.72188568115234
1419,64.83818054199219
1420,76.59180450439453
1421,54.24906921386719
1422,87.81159210205078
1423,63.807456970214844
1424,74.84638214111328
1425,67.92613983154297
1426,83.67109680175781
1427,66.70500946044922
1428,69.44963836669922
1429,73.44120025634766
1430,71.36685943603516
1431,72.68487548828125
1432,74.07024383544922
1433,66.26465606689453
1434,52.596492767333984
1435,84.72348022460938
1436,71.77788543701172
1437,85.84595489501953
1438,73.9016342163086
1439,74.20865631103516
1440,65.9552993774414
1441,69.64250946044922
1442,62.80986022949219
1443,73.78231048583984
1444,85.61986541748047
1445,53.187347412109375
1446,62.705562591552734
1447,71.4132308959961
1448,67.7177505493164
1449,72.4498519897461
1450,60.43189239501953
1451,57.73103332519531
1452,74.8663558959961
1453,84.07609558105469
1454,79.3523178100586
1455,72.46235656738281
1456,70.20824432373047
1457,66.8499984741211
1458,67.75255584716797
1459,73.0604476928711
1460,78.13111114501953
1461,77.83890533447266
1462,74.94122314453125
1463,66.42249298095703
1464,65.31282806396484
1465,78.98370361328125
1466,73.16838836669922
1467,72.4751205444336
1468,82.11315155029297
1469,76.47716522216797
1470,73.0060806274414
1471,66.74239349365234
1472,74.41258239746094
1473,82.3513412475586
1474,74.19794464111328
1475,80.0547866821289
1476,75.50801849365234
1477,70.2892837524414
1478,88.29821014404297
1479,70.6279067993164
1480,62.56159973144531
1481,77.39321899414062
1482,76.47859954833984
1483,73.63484191894531
1484,82.36863708496094
1485,74.23274993896484
1486,73.90126037597656
1487,62.44584655761719
1488,60.43315887451172
1489,76.00474548339844
1490,83.53105926513672
1491,56.46623992919922
1492,71.87647247314453
1493,72.66596221923828
1494,62.212196350097656
1495,73.5325698852539
1496,74.61908721923828
1497,71.564697265625
1498,57.33100509643555
1499,80.5969009399414
1500,70.17896270751953
1501,58.81267547607422
1502,73.32740020751953
1503,68.83658599853516
1504,72.4552001953125
1505,74.6883544921875
1506,73.32686614990234
1507,83.32097625732422
1508,70.09159088134766
1509,66.85155487060547
1510,51.60934829711914
1511,63.70140075683594
1512,65.17977905273438
1513,66.88336944580078
1514,58.00837326049805
1515,55.12045669555664
1516,64.85054016113281
1517,78.32532501220703
1518,63.06483459472656
1519,54.297996520996094
1520,85.44290161132812
1521,65.8584976196289
1522,82.2136459350586
1523,53.276580810546875
1524,65.1839828491211
1525,85.36901092529297
1526,72.99042510986328
1527,77.56068420410156
1528,65.74724578857422
1529,71.58364868164062
1530,76.05260467529297
1531,63.30894088745117
1532,76.14515686035156
1533,81.2842788696289
1534,70.3140640258789
1535,77.32722473144531
1536,57.712890625
1537,73.82709503173828
1538,54.0052604675293
1539,68.3616714477539
1540,60.77649688720703
1541,77.83836364746094
1542,72.50985717773438
1543,69.10301208496094
1544,85.05353546142578
1545,83.30718231201172
1546,66.68411254882812
1547,67.73588562011719
1548,68.51543426513672
1549,68.2440414428711
1550,65.19866180419922
1551,70.39702606201172
1552,76.01520538330078
1553,69.7802963256836
1554,66.66781616210938
1555,69.42951202392578
1556,53.57228469848633
1557,68.8538589477539
1558,65.50605010986328
1559,80.06978607177734
1560,84.70195770263672
1561,65.79119873046875
1562,63.548736572265625
1563,55.413787841796875
1564,60.879356384277344
1565,74.22623443603516
1566,71.1156234741211
1567,69.30007934570312
1568,73.4103012084961
1569,75.11262512207031
1570,73.35015106201172
1571,74.21837615966797
1572,53.36349105834961
1573,73.8969955444336
1574,62.0633659362793
1575,64.92493438720703
1576,72.0474624633789
1577,71.1396713256836
1578,70.92353057861328
1579,63.75637435913086
1580,60.87023162841797
1581,74.94717407226562
1582,81.79402923583984
1583,76.35074615478516
1584,66.86984252929688
1585,71.61776733398438
1586,76.4478530883789
1587,70.0337905883789
1588,67.3826904296875
1589,68.22753143310547
1590,74.3805923461914
1591,59.54492950439453
1592,83.50862884521484
1593,82.56381225585938
1594,60.884246826171875
1595,82.11639404296875
1596,72.36894989013672
1597,75.48319244384766
1598,89.32311248779297
1599,70.08663177490234
1600,63.31199645996094
1601,53.37926483154297
1602,52.68810272216797
1603,54.13502502441406
1604,79.66095733642578
1605,71.20317840576172
1606,77.05250549316406
1607,75.8067626953125
1608,68.42498016357422
1609,74.22189331054688
1610,81.02576446533203
1611,83.6205062866211
1612,67.9971923828125
1613,74.8145980834961
1614,58.93393325805664
1615,68.28246307373047
1616,73.92615509033203
1617,86.24433135986328
1618,77.53661346435547
1619,69.21611785888672
1620,73.28716278076172
1621,63.77528381347656
1622,76.17394256591797
1623,54.72711944580078
1624,67.2031478881836
1625,82.73231506347656
1626,72.70462799072266
1627,64.60240936279297
1628,65.98558807373047
1629,70.29918670654297
1630,73.48029327392578
1631,70.71942138671875
1632,69.64290618896484
1633,78.95330810546875
1634,51.08049392700195
1635,59.18461608886719
1636,76.05908966064453
1637,80.82096099853516
1638,74.41059875488281
1639,82.47132110595703
1640,55.78716278076172
1641,74.03180694580078
1642,72.22948455810547
1643,69.75241088867188
1644,72.70633697509766
1645,78.74443817138672
1646,68.76371002197266
1647,69.35269927978516
1648,74.99620056152344
1649,79.95060729980469
1650,73.8052749633789
1651,82.42455291748047
1652,58.09868240356445
1653,55.218841552734375
1654,75.52989959716797
1655,66.82766723632812
1656,85.47684478759766
1657,55.037723541259766
1658,79.55528259277344
1659,68.65288543701172
1660,69.94007873535156
1661,72.9319076538086
1662,77.79090118408203
1663,83.61516571044922
1664,67.63855743408203
1665,70.03789520263672
1666,75.68596649169922
1667,55.83775329589844
1668,77.07649993896484
1669,67.96604919433594
1670,73.9675521850586
1671,79.01888275146484
1672,78.36896514892578
1673,64.72241973876953
1674,56.54536056518555
1675,73.05648803710938
1676,80.53135681152344
1677,77.8357162475586
1678,82.62005615234375
1679,69.00349426269531
1680,67.5713119506836
1681,67.27682495117188
1682,67.39283752441406
1683,69.121337890625
1684,72.2042465209961
1685,61.3061637878418
1686,64.7975845336914
1687,69.66629791259766
1688,70.07998657226562
1689,65.48152923583984
1690,64.8079605102539
1691,59.77918243408203
1692,79.4702377319336
1693,54.82575988769531
1694,70.00463104248047
1695,77.7842788696289
1696,73.6182632446289
1697,71.03111267089844
1698,68.74966430664062
1699,74.15486907958984
1700,73.1709976196289
1701,75.14861297607422
1702,75.85651397705078
1703,67.06126403808594
1704,82.25370025634766
1705,76.63398742675781
1706,50.63562774658203
1707,68.18003845214844
1708,63.81747817993164
1709,76.22234344482422
1710,71.98226165771484
1711,71.04833984375
1712,66.18887329101562
1713,74.9375228881836
1714,80.65409088134766
1715,75.33979797363281
1716,72.35103607177734
1717,73.67878723144531
1718,74.4411392211914
1719,76.43852996826172
1720,75.35248565673828
1721,70.22746276855469
1722,72.62224578857422
1723,62.98524475097656
1724,73.12975311279297
1725,70.05770111083984
1726,70.2682113647461
1727,76.93885040283203
1728,71.42534637451172
1729,73.59046936035156
1730,71.10997772216797
1731,70.5781478881836
1732,60.152679443359375
1733,70.00234985351562
1734,71.1529312133789
1735,70.70545196533203
1736,61.13377380371094
1737,77.4323959350586
1738,69.92182159423828
1739,75.48975372314453
1740,68.1702880859375
1741,74.59310150146484
1742,68.79875946044922
1743,50.81986999511719
1744,66.6387939453125
1745,79.89371490478516
1746,89.02656555175781
1747,71.54503631591797
1748,54.421607971191406
1749,62.84891128540039
1750,59.09248352050781
1751,70.1376724243164
1752,70.20187377929688
1753,63.818321228027344
1754,63.45136642456055
1755,67.1195068359375
1756,85.6126937866211
1757,53.64778137207031
1758,76.34715270996094
1759,65.26914978027344
1760,70.6285171508789
1761,83.26280975341797
1762,59.86858367919922
1763,69.23423767089844
1764,68.14848327636719
1765,67.27449798583984
1766,77.47339630126953
1767,79.9428939819336
1768,80.22871398925781
1769,65.63623046875
1770,73.16342163085938
1771,66.8434829711914
1772,70.66341400146484
1773,69.58885192871094
1774,86.92078399658203
1775,71.38423919677734
1776,72.02574920654297
1777,76.8467025756836
1778,77.74410247802734
1779,82.27962493896484
1780,60.799415588378906
1781,72.3523178100586
1782,61.03569793701172
1783,73.01691436767578
1784,72.5438461303711
1785,72.57221221923828
1786,83.39457702636719
1787,78.03668975830078
1788,82.5189437866211
1789,71.41377258300781
1790,85.85606384277344
1791,79.15189361572266
1792,68.18596649169922
1793,57.17738342285156
1794,69.86906433105469
1795,70.32898712158203
1796,75.00450897216797
1797,77.41851043701172
1798,79.48942565917969
1799,68.48902893066406
1800,78.83168029785156
1801,72.15189361572266
1802,76.1133041381836
1803,74.25810241699219
1804,68.44269561767578
1805,62.336830139160156
1806,78.23369598388672
1807,83.60602569580078
1808,72.5539779663086
1809,71.87092590332031
1810,74.57765197753906
1811,70.4317855834961
1812,81.90564727783203
1813,71.36786651611328
1814,73.23348999023438
1815,62.611698150634766
1816,77.57415008544922
1817,68.61812591552734
1818,55.73387908935547
1819,80.45721435546875
1820,55.5478515625
1821,66.93451690673828
1822,62.063316345214844
1823,77.1811294555664
1824,70.83190155029297
1825,78.60163116455078
1826,61.31165313720703
1827,84.40253448486328
1828,80.9344711303711
1829,68.40042114257812
1830,76.03001403808594
1831,79.93736267089844
1832,65.03511810302734
1833,64.75985717773438
1834,61.34239959716797
1835,71.19365692138672
1836,73.32825469970703
1837,53.96892547607422
1838,60.56061553955078
1839,67.55918884277344
1840,82.14293670654297
1841,56.796817779541016
1842,70.22211456298828
1843,69.79642486572266
1844,65.87969207763672
1845,87.57441711425781
1846,75.41008758544922
1847,63.14518737792969
1848,82.92169952392578
1849,71.65943145751953
1850,72.12907409667969
1851,76.94327545166016
1852,74.08171844482422
1853,83.12201690673828
1854,78.77247619628906
1855,76.49095916748047
1856,70.05680084228516
1857,74.36006164550781
1858,62.842323303222656
1859,63.99540710449219
1860,58.94142532348633
1861,71.76116180419922
1862,77.3258285522461
1863,78.20032501220703
1864,73.74576568603516
1865,84.64826202392578
1866,84.99954986572266
1867,67.39486694335938
1868,84.55228424072266
1869,84.55479431152344
1870,76.70694732666016
1871,61.255882263183594
1872,75.69342041015625
1873,55.621612548828125
1874,75.15077209472656
1875,76.28219604492188
1876,73.60184478759766
1877,70.76811981201172
1878,66.594482421875
1879,72.0706787109375
1880,83.77529907226562
1881,84.56187438964844
1882,70.6028823852539
1883,73.6589126586914
1884,75.19103240966797
1885,82.87035369873047
1886,73.79492950439453
1887,86.08929443359375
1888,81.14715576171875
1889,71.6658706665039
1890,72.4992904663086
1891,68.85009002685547
1892,76.216552734375
1893,70.35765075683594
1894,73.9395523071289
1895,80.2063217163086
1896,80.03812408447266
1897,69.51557159423828
1898,67.46913146972656
1899,73.2875747680664
1900,83.54983520507812
1901,74.9891128540039
1902,72.0927963256836
1903,71.55460357666016
1904,61.20893096923828
1905,55.075355529785156
1906,75.82062530517578
1907,74.7060546875
1908,72.28567504882812
1909,78.3523178100586
1910,72.35359954833984
1911,77.23271942138672
1912,78.12825775146484
1913,71.13118743896484
1914,69.29793548583984
1915,62.000152587890625
1916,70.0384292602539
1917,73.03853607177734
1918,88.98046875
1919,73.1966781616211
1920,67.19358825683594
1921,69.92810821533203
1922,74.47689056396484
1923,68.5851821899414
1924,69.39087677001953
1925,31.47835350036621
1926,70.55365753173828
1927,82.80875396728516
1928,71.41622161865234
1929,67.97406768798828
1930,55.22911071777344
1931,59.97222137451172
1932,56.44300079345703
1933,73.96593475341797
1934,72.4064712524414
1935,54.326866149902344
1936,68.39804077148438
1937,72.76212310791016
1938,76.10707092285156
1939,72.93305206298828
1940,67.67972564697266
1941,59.104881286621094
1942,74.74512481689453
1943,65.37989044189453
1944,65.10623931884766
1945,65.2819595336914
1946,75.92375183105469
1947,76.75302124023438
1948,67.2638931274414
1949,53.915855407714844
1950,71.6463394165039
1951,76.80359649658203
1952,59.860008239746094
1953,59.497379302978516
1954,67.47844696044922
1955,84.46452331542969
1956,72.34162902832031
1957,62.19578552246094
1958,63.899810791015625
1959,55.54700469970703
1960,77.87718200683594
1961,57.028839111328125
1962,75.09354400634766
1963,61.31644058227539
1964,67.05704498291016
1965,50.64935302734375
1966,52.20001220703125
1967,75.8575210571289
1968,77.59748077392578
1969,71.82976531982422
1970,74.30126190185547
1971,68.34191131591797
1972,69.75239562988281
1973,68.16757202148438
1974,69.15752410888672
1975,85.6910400390625
1976,65.54889678955078
1977,74.97028350830078
1978,77.28185272216797
1979,83.5510482788086
1980,64.1859130859375
1981,75.25847625732422
1982,66.5252456665039
1983,69.77481842041016
1984,54.840431213378906
1985,76.49967193603516
1986,68.28189849853516
1987,66.97178649902344
1988,68.31836700439453
1989,68.9732894897461
1990,62.933345794677734
1991,66.1856918334961
1992,62.147308349609375
1993,66.17057800292969
1994,75.13485717773438
1995,61.94062805175781
1996,74.50096130371094
1997,62.431396484375
1998,85.50675964355469
1999,56.285194396972656
2000,81.72354888916016
2001,71.3614273071289
2002,69.78997039794922
2003,81.11589813232422
2004,67.66352081298828
2005,72.66585540771484
2006,74.33987426757812
2007,68.2406234741211
2008,74.4718246459961
2009,51.33055114746094
2010,71.29582977294922
2011,61.8466796875
2012,60.67518997192383
2013,86.0413589477539
2014,61.86743927001953
2015,77.50472259521484
2016,70.9668960571289
2017,70.94783020019531
2018,60.03028106689453
2019,65.85553741455078
2020,78.42733764648438
2021,60.139381408691406
2022,75.42256927490234
2023,68.55535125732422
2024,54.60856628417969
2025,73.07238006591797
2026,75.96134948730469
2027,71.54026794433594
2028,67.9059066772461
2029,71.09661865234375
2030,77.62258911132812
2031,70.86128997802734
2032,64.54960632324219
2033,69.25507354736328
2034,72.31391143798828
2035,60.32959747314453
2036,67.39995574951172
2037,65.94417572021484
2038,53.243072509765625
2039,69.41485595703125
2040,64.36566925048828
2041,74.34630584716797
2042,62.31657028198242
2043,68.8691177368164
2044,66.18225860595703
2045,72.72452545166016
2046,64.8996810913086
2047,82.46475982666016
2048,74.8340835571289
2049,59.128578186035156
2050,82.49246215820312
2051,75.71316528320312
2052,75.29145050048828
2053,86.6047592163086
2054,60.855018615722656
2055,66.2329330444336
2056,68.37354278564453
2057,70.35516357421875
2058,72.04684448242188
2059,62.15277862548828
2060,66.99348449707031
2061,60.10441207885742
2062,80.9910659790039
2063,65.07723999023438
2064,75.37875366210938
2065,53.41252136230469
2066,81.21549224853516
2067,70.9958267211914
2068,68.08676147460938
2069,66.64722442626953
2070,86.5713882446289
2071,54.651206970214844
2072,68.47247314453125
2073,74.31107330322266
2074,81.1297607421875
2075,82.37771606445312
2076,73.44611358642578
2077,55.29863739013672
2078,65.21273803710938
2079,67.5355453491211
2080,74.41316986083984
2081,53.29376220703125
2082,63.848724365234375
2083,60.05875778198242
2084,83.7614974975586
2085,74.1403579711914
2086,80.88904571533203
2087,81.78331756591797
2088,74.48969268798828
2089,68.38471984863281
2090,79.85450744628906
2091,84.951171875
2092,79.66044616699219
2093,84.02117919921875
2094,54.61397171020508
2095,70.48692321777344
2096,78.75584411621094
2097,78.03245544433594
2098,73.67066192626953
2099,51.664886474609375
2100,84.35897827148438
2101,78.59649658203125
2102,73.28734588623047
2103,67.26366424560547
2104,61.344757080078125
2105,73.0792007446289
2106,81.0532455444336
2107,65.00848388671875
2108,71.10649871826172
2109,73.03716278076172
2110,76.4144058227539
2111,66.80699920654297
2112,66.32890319824219
2113,78.22526550292969
2114,86.35725402832031
2115,67.28719329833984
2116,62.265560150146484
2117,79.18102264404297
2118,70.49723052978516
2119,81.88351440429688
2120,67.62654113769531
2121,85.31881713867188
2122,71.22579193115234
2123,79.72760772705078
2124,69.57691192626953
2125,78.76988983154297
2126,64.98170471191406
2127,58.9066047668457
2128,75.03723907470703
2129,69.31298065185547
2130,59.7422981262207
2131,79.83950805664062
2132,69.63819885253906
2133,80.00143432617188
2134,56.29400634765625
2135,79.62171936035156
2136,66.15311431884766
2137,61.910396575927734
2138,59.00239944458008
2139,76.4506607055664
2140,68.70185089111328
2141,72.84645080566406
2142,81.6189193725586
2143,76.02821350097656
2144,90.20687103271484
2145,78.73091888427734
2146,63.173095703125
2147,72.42780303955078
2148,75.40567779541016
2149,82.28260040283203
2150,54.41611099243164
2151,52.427162170410156
2152,87.27645111083984
2153,69.86278533935547
2154,72.05679321289062
2155,70.66967010498047
2156,73.55621337890625
2157,82.64524841308594
2158,64.98319244384766
2159,64.9981918334961
2160,71.2118148803711
2161,68.90364837646484
2162,55.65821838378906
2163,82.60034942626953
2164,83.28164672851562
2165,81.81258392333984
2166,52.131317138671875
2167,80.04256439208984
2168,61.08877182006836
2169,51.61534118652344
2170,77.26383972167969
2171,85.0710678100586
2172,71.2400894165039
2173,73.52133178710938
2174,65.75769805908203
2175,70.90099334716797
2176,57.37904739379883
2177,84.27307891845703
2178,76.31999969482422
2179,62.93602752685547
2180,84.47538757324219
2181,76.35279846191406
2182,81.34903717041016
2183,70.96796417236328
2184,69.52701568603516
2185,59.17161178588867
2186,78.93854522705078
2187,87.19951629638672
2188,83.76212310791016
2189,70.24600219726562
2190,70.02385711669922
2191,64.59813690185547
2192,77.16561126708984
2193,84.2290267944336
2194,57.19043731689453
2195,70.700439453125
2196,76.67813873291016
2197,60.861202239990234
2198,80.03921508789062
2199,72.48149108886719
2200,65.2666015625
2201,68.74565887451172
2202,63.864620208740234
2203,71.49478912353516
2204,68.6498794555664
2205,60.277076721191406
2206,70.14524841308594
2207,72.20687866210938
2208,58.18981170654297
2209,67.00562286376953
2210,74.30401611328125
2211,70.86811828613281
2212,71.44352722167969
2213,73.6194076538086
2214,54.38882827758789
2215,66.4768295288086
2216,61.530517578125
2217,76.49946594238281
2218,65.30870819091797
2219,57.194881439208984
2220,86.949462890625
2221,70.0831527709961
2222,69.97771453857422
2223,68.61790466308594
2224,71.3039321899414
2225,54.301170349121094
2226,78.33839416503906
2227,53.79938507080078
2228,60.9027214050293
2229,69.8038330078125
2230,72.80611419677734
2231,65.1869888305664
2232,41.70557403564453
2233,70.05146026611328
2234,55.33251953125
2235,74.61852264404297
2236,77.72139739990234
2237,59.11811828613281
2238,57.312374114990234
2239,62.10211181640625
2240,83.46051025390625
2241,76.78740692138672
2242,74.76544952392578
2243,64.37596893310547
2244,53.552978515625
2245,71.6309814453125
2246,66.76459503173828
2247,58.887908935546875
2248,77.83039855957031
2249,56.097476959228516
2250,63.752166748046875
2251,68.16202545166016
2252,75.18452453613281
2253,74.34251403808594
2254,72.9811019897461
2255,78.5340805053711
2256,64.62516021728516
2257,71.31635284423828
2258,79.57682037353516
2259,65.95631408691406
2260,53.428611755371094
2261,74.27555084228516
2262,64.41984558105469
2263,49.43411636352539
2264,70.88847351074219
2265,78.67707061767578
2266,59.10108184814453
2267,71.28022766113281
2268,75.0617446899414
2269,71.6990966796875
2270,72.79071044921875
2271,78.39578247070312
2272,84.13836669921875
2273,73.17115020751953
2274,72.05925750732422
2275,67.56168365478516
2276,69.808349609375
2277,62.25408172607422
2278,74.25917053222656
2279,77.51725006103516
2280,58.719215393066406
2281,49.214569091796875
2282,70.10724639892578
2283,75.55115509033203
2284,59.52833557128906
2285,77.12194061279297
2286,83.33820343017578
2287,70.82186126708984
2288,72.68883514404297
2289,50.826515197753906
2290,84.73888397216797
2291,71.7512435913086
2292,69.24742889404297
2293,68.01714324951172
2294,67.78673553466797
2295,76.95323944091797
2296,71.30510711669922
2297,79.57315826416016
2298,69.1034927368164
2299,71.60184478759766
2300,72.97244262695312
2301,60.393211364746094
2302,86.4718246459961
2303,70.6705551147461
2304,48.252220153808594
2305,74.0118637084961
2306,76.34210205078125
2307,59.40244674682617
2308,77.38956451416016
2309,65.68061065673828
2310,83.140380859375
2311,56.14551544189453
2312,63.43498992919922
2313,78.59158325195312
2314,65.6121597290039
2315,55.008636474609375
2316,57.06745147705078
2317,68.85761260986328
2318,79.6159896850586
2319,77.4000244140625
2320,66.35450744628906
2321,71.74113464355469
2322,73.50154113769531
2323,74.71700286865234
2324,69.25940704345703
2325,79.1007308959961
2326,71.02948760986328
2327,61.604698181152344
2328,84.2770767211914
2329,67.36995697021484
2330,69.65123748779297
2331,59.757568359375
2332,77.79997253417969
2333,84.63558197021484
2334,75.91950225830078
2335,83.34867095947266
2336,69.2918930053711
2337,64.79518127441406
2338,84.57210540771484
2339,52.95677947998047
2340,73.18700408935547
2341,61.891212463378906
2342,77.14396667480469
2343,62.28130340576172
2344,74.09038543701172
2345,80.43640899658203
2346,77.59370422363281
2347,58.33771514892578
2348,68.77198028564453
2349,70.6147232055664
2350,67.7177505493164
2351,74.21727752685547
2352,76.06624603271484
2353,48.455291748046875
2354,76.33989715576172
2355,86.10623931884766
2356,69.13961029052734
2357,77.52180480957031
2358,78.79595184326172
2359,70.5514144897461
2360,54.739105224609375
2361,72.755126953125
2362,57.691165924072266
2363,62.18879699707031
2364,69.0162124633789
2365,68.65502166748047
2366,79.9709701538086
2367,75.61994171142578
2368,74.50556945800781
2369,69.818603515625
2370,66.77191162109375
2371,76.00172424316406
2372,63.30387878417969
2373,79.54051208496094
2374,65.4980697631836
2375,64.75569915771484
2376,63.25315856933594
2377,83.65894317626953
2378,73.28601837158203
2379,64.6370620727539
2380,68.6500015258789
2381,85.37352752685547
2382,79.87699890136719
2383,72.56383514404297
2384,70.90892791748047
2385,59.97610092163086
2386,69.75230407714844
2387,67.95044708251953
2388,73.5944595336914
2389,66.68045806884766
2390,67.75525665283203
2391,73.06156158447266
2392,71.44877624511719
2393,70.86270904541016
2394,69.5750732421875
2395,72.86058044433594
2396,63.592247009277344
2397,81.78590393066406
2398,61.10392761230469
2399,78.76224517822266
2400,77.69470977783203
2401,72.9564208984375
2402,76.02611541748047
2403,66.49732208251953
2404,71.21947479248047
2405,64.98542022705078
2406,54.46552276611328
2407,66.48983764648438
2408,70.82401275634766
2409,73.71184539794922
2410,67.77366638183594
2411,77.14701080322266
2412,60.405792236328125
2413,70.49080657958984
2414,65.15731811523438
2415,72.55821228027344
2416,68.23197174072266
2417,70.13909149169922
2418,80.41276550292969
2419,72.50989532470703
2420,65.74127960205078
2421,77.64472961425781
2422,68.5578842163086
2423,57.38194274902344
2424,67.8182144165039
2425,63.83699035644531
2426,72.84161376953125
2427,71.72931671142578
2428,71.41533660888672
2429,45.93754196166992
2430,56.97342300415039
2431,75.25530242919922
2432,53.54875183105469
2433,61.62287139892578
2434,73.7336654663086
2435,71.44166564941406
2436,83.67747497558594
2437,62.37156677246094
2438,76.49889373779297
2439,69.7470932006836
2440,83.21283721923828
2441,77.89341735839844
2442,58.448448181152344
2443,58.563987731933594
2444,74.33922576904297
2445,75.79267120361328
2446,81.66349029541016
2447,75.74292755126953
2448,57.36615753173828
2449,60.53976058959961
2450,79.9469985961914
2451,66.65237426757812
2452,71.91474151611328
2453,73.09130859375
2454,78.25855255126953
2455,63.18429946899414
2456,84.06112670898438
2457,78.30677795410156
2458,73.23466491699219
2459,67.46240997314453
2460,66.8467025756836
2461,69.97438049316406
2462,84.09200286865234
2463,51.83014678955078
2464,69.98521423339844
2465,69.06504821777344
2466,85.46566772460938
2467,65.70333099365234
2468,66.27986907958984
2469,73.6908950805664
2470,71.9807357788086
2471,75.25972747802734
2472,73.68910217285156
2473,72.2569580078125
2474,65.27649688720703
2475,67.35723114013672
2476,78.51580047607422
2477,79.02135467529297
2478,68.6976089477539
2479,56.465721130371094
2480,75.31554412841797
2481,72.75196075439453
2482,56.265106201171875
2483,58.116172790527344
2484,81.17803192138672
2485,69.98809814453125
2486,58.64220428466797
2487,74.0982894897461
2488,77.92412567138672
2489,66.19593048095703
2490,69.18718719482422
2491,72.27312469482422
2492,59.7942008972168
2493,80.88921356201172
2494,65.53623962402344
2495,73.29883575439453
2496,67.06239318847656
2497,71.08916473388672
2498,76.25101470947266
2499,53.015113830566406
2500,54.17925262451172
2501,70.9994888305664
2502,71.17623138427734
2503,76.20232391357422
2504,82.90070343017578
2505,81.11833953857422
2506,56.44195556640625
2507,67.11994171142578
2508,82.82858276367188
2509,69.6663589477539
2510,62.613304138183594
2511,69.44812774658203
2512,71.9273452758789
2513,54.782291412353516
2514,67.26724243164062
2515,53.631072998046875
2516,70.01566314697266
2517,72.96624755859375
2518,83.34149169921875
2519,71.23992919921875
2520,54.3294677734375
2521,69.15172576904297
2522,75.04828643798828
2523,70.82347869873047
2524,70.25407409667969
2525,59.90331268310547
2526,66.12711334228516
2527,66.57099151611328
2528,69.88916778564453
2529,70.82447814941406
2530,73.36141967773438
2531,72.88326263427734
2532,56.37887191772461
2533,52.99866485595703
2534,61.869606018066406
2535,63.66726303100586
2536,47.608619689941406
2537,74.20800018310547
2538,81.56912994384766
2539,69.22974395751953
2540,65.10454559326172
2541,69.40550994873047
2542,77.83309936523438
2543,65.9235610961914
2544,71.44548034667969
2545,79.68733978271484
2546,61.312400817871094
2547,73.16596221923828
2548,69.16329193115234
2549,85.0223617553711
2550,68.70112609863281
2551,77.89977264404297
2552,70.39302825927734
2553,67.36888122558594
2554,78.42253875732422
2555,69.74701690673828
2556,72.78499603271484
2557,69.04386138916016
2558,57.77066421508789
2559,76.31228637695312
2560,59.12896728515625
2561,75.6942138671875
2562,75.65856170654297
2563,71.1978988647461
2564,69.3434829711914
2565,60.035797119140625
2566,81.03504180908203
2567,61.3792724609375
2568,69.58434295654297
2569,74.5268783569336
2570,71.15885162353516
2571,70.1988296508789
2572,69.7853775024414
2573,79.47396850585938
2574,64.36508178710938
2575,71.60154724121094
2576,73.6043930053711
2577,66.15148162841797
2578,63.5164794921875
2579,64.89581298828125
2580,73.41027069091797
2581,62.56806182861328
2582,69.99109649658203
2583,72.0873794555664
2584,77.26390838623047
2585,73.42513275146484
2586,75.03820037841797
2587,68.22664642333984
2588,57.957008361816406
2589,72.92383575439453
2590,71.26757049560547
2591,72.6162338256836
2592,34.97462844848633
2593,59.82323455810547
2594,75.4874496459961
2595,84.28844451904297
2596,59.77210235595703
2597,71.76055145263672
2598,73.51105499267578
2599,73.10802459716797
2600,73.96912384033203
2601,67.05325317382812
2602,54.083702087402344
2603,64.5040512084961
2604,71.0157241821289
2605,57.02655792236328
2606,54.512516021728516
2607,76.4231185913086
2608,62.51750183105469
2609,72.64376068115234
2610,73.23957061767578
2611,65.14517211914062
2612,71.85382080078125
2613,76.98619079589844
2614,54.005802154541016
2615,73.48592376708984
2616,74.30656433105469
2617,73.26923370361328
2618,58.42719650268555
2619,81.48397064208984
2620,63.00688171386719
2621,64.18405151367188
2622,73.2438735961914
2623,66.90906524658203
2624,64.41057586669922
2625,83.82441711425781
2626,67.79082489013672
2627,79.77633666992188
2628,63.02375030517578
2629,68.4313735961914
2630,68.96134185791016
2631,81.49739074707031
2632,70.51100158691406
2633,65.6760482788086
2634,68.42487335205078
2635,71.03450775146484
2636,81.76432800292969
2637,72.2042007446289
2638,53.96723175048828
